Symbol,status,rolls,rows,corr,scale,first_date,first_rad,first_v2
DA,OK,178.0,2263.0,,1.0058608058608058,2011-01-03,13.73,13.65
AP,"MISSING_FILES: AP_NON.CSV, AP_rollovers.csv",,,,,,,
CA,OK,61.0,2298.0,,0.6730064020486556,2011-01-03,2628.09,3905.0
SB,NO_ROLLS_IN_TEST,,,,,,,
ZB,NO_ROLLS_IN_TEST,,,,,,,
GC,OK,13.0,1981.0,,0.0,2011-01-03,0.0,1422.9
ZR,NO_ROLLS_IN_TEST,,,,,,,
GI,OK,182.0,2267.0,,1.3742396856581534,2011-01-03,874.36,636.25
HO,OK,76.0,1981.0,,0.0,2011-01-03,0.0,255.28
ZP,NO_ROLLS_IN_TEST,,,,,,,
FN,OK,1.0,2268.0,,1.222549019607843,2011-01-03,163.357,133.62
DT,OK,57.0,2284.0,,0.7521856620569067,2011-01-03,94.64,125.82
SN,NO_ROLLS_IN_TEST,,,,,,,
ZW,NO_ROLLS_IN_TEST,,,,,,,
AX,OK,61.0,2278.0,,1.1568647100930565,2011-01-03,8080.7,6985.0
FB,OK,22.0,2268.0,,0.9060015341301461,2011-01-03,106.596743,117.65625
O_,NO_ROLLS_IN_TEST,,,,,,,
NR,NO_ROLLS_IN_TEST,,,,,,,
CL,OK,117.0,2267.0,,2.808956854178045,2011-01-03,257.16,91.55
SC,NO_ROLLS_IN_TEST,,,,,,,
TY,NO_ROLLS_IN_TEST,,,,,,,
ZZ,NO_ROLLS_IN_TEST,,,,,,,
SI,NO_ROLLS_IN_TEST,,,,,,,
ZC,NO_ROLLS_IN_TEST,,,,,,,
UA,NO_ROLLS_IN_TEST,,,,,,,
US,NO_ROLLS_IN_TEST,,,,,,,
EC,OK,14.0,2268.0,,0.9529562904601796,2011-01-03,94.9478,99.635
LB,OK,29.0,2264.0,,1.6193939393939394,2011-01-03,534.4,330.0
ZO,NO_ROLLS_IN_TEST,,,,,,,
