Symbol,Rows,Corr,Ret_Corr,First_Date,First_RAD,First_v2,First_Diff,First_Diff%,Last_Date,Last_RAD,Last_v2,Last_Diff,Last_Diff%,Max_Diff,Max_Diff_Date,Avg_Diff%,Scale
XU,2284,0.985337406733752,0.9971867132295149,2011-01-03,1879.91,1879.91,0.0,0.0,2019-12-30,3396.88,3027.7982717963914,369.0817282036087,10.865315471950987,372.74921384145637,2019-12-23,2.505565541340403,0.6638100282485876
FN,2268,0.9777385050173105,0.995410266389278,2011-01-03,163.357,163.357,0.0,0.0,2019-12-31,124.809,138.1356883583265,13.326688358326493,10.677666160554523,13.326688358326493,2019-12-31,2.104195339257744,1.222549019607843
KC,2266,0.9714182475406355,0.9891100858935177,2011-01-04,529.85,529.85,0.0,0.0,2019-12-31,118.01,260.9840503060744,142.9740503060744,121.15418210835894,153.16702228241348,2019-12-16,24.702955716822633,2.255160672483507
LB,2264,0.9678407589628042,0.9883282722419146,2011-01-03,534.4,534.4,0.0,0.0,2019-12-31,455.2,445.46662899907653,9.733371000923455,2.1382625221712335,71.85577379110583,2017-05-04,3.2581911837530355,1.6193939393939394
KW,2267,0.9631275389513686,0.9750220467357885,2011-01-03,3401.13,3401.13,0.0,0.0,2019-12-31,675.94,1560.218302594505,884.278302594505,130.8220112132001,884.278302594505,2019-12-31,15.217973570463245,3.9410544611819236
FB,2268,0.9600225454325291,0.9932843426672119,2011-01-03,106.596743,106.596743,0.0,0.0,2019-12-31,121.694111,120.02530705646866,1.6688039435313442,1.3713103533262543,2.737685554074531,2019-01-03,0.5604710986702099,0.9060015341301461
JO,2267,0.918489053901963,0.9794074357736359,2011-01-03,101.47,101.47,0.0,0.0,2019-12-31,75.9,74.04870677289736,1.8512932271026443,2.4391215113341818,30.199539794125712,2018-05-14,9.969876090695962,0.5906286379511059
EC,2268,0.2642226456136891,0.740577907170576,2011-01-03,94.9478,94.9478,0.0,0.0,2019-12-31,95.758,94.24878237078909,1.5092176292109087,1.5760747187816255,2.01505326812331,2019-05-13,0.6577144100005251,0.9529562904601796
GC,1981,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,64273078.1,0.0,64273078.1,100.0,15855428600.0,2019-03-04,100.0,0.0
FC,1981,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,0.0,0.0,0.0,,142.875,2019-02-28,100.0,0.0
FX,1983,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,0.0,0.0,0.0,,0.0,2011-01-03,,0.0
HO,1981,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,52399749044.06,0.0,52399749044.06,100.0,1.01417822427338e+16,2018-08-08,100.0,0.0
SF,1982,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,23880.95,0.0,23880.95,100.0,223640.22,2019-06-18,100.0,0.0
ED,1983,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,36.844,0.0,36.844,100.0,97.945,2019-09-13,100.0,0.0
BG,2254,,,2011-01-03,0.0,0.0,0.0,,2019-12-31,0.0,0.0,0.0,,0.0,2011-01-03,,0.0
FA,1983,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,9.210708,0.0,9.210708,100.0,116.203432,2019-03-27,100.0,0.0
HG,1981,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,295.62,0.0,295.62,100.0,1708.86,2019-02-28,100.0,0.0
PA,1979,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,0.0,0.0,0.0,,0.0,2011-01-03,,0.0
BC,2251,,,2011-01-03,0.0,0.0,0.0,,2019-12-30,0.0,0.0,0.0,,0.0,2011-01-03,,0.0
