Symbol,RollDate,PrevClose_c,NewClose_C,Ratio_c_over_C
ED,2010-02-19,99.715,99.585,1.0013054174825526
ED,2010-05-21,99.34,99.105,1.0023712224408456
ED,2010-08-20,99.665,99.605,1.0006023793986245
ED,2010-11-19,99.6875,99.605,1.0008282716731087
ED,2011-02-18,99.6675,99.6,1.0006777108433735
ED,2011-05-20,99.7275,99.675,1.0005267118133936
ED,2011-08-19,99.59,99.45,1.0014077425842132
ED,2011-11-21,99.325,99.175,1.00151247794303
ED,2012-02-21,99.53,99.505,1.0002512436560977
ED,2012-05-21,99.51,99.43,1.0008045861410038
ED,2012-08-21,99.58,99.575,1.0000502134069795
ED,2012-11-21,99.675,99.67,1.0000501655463028
ED,2013-02-21,99.705,99.695,1.000100305933096
ED,2013-05-21,99.725,99.7,1.0002507522567703
ED,2013-08-21,99.73,99.685,1.0004514219792346
ED,2013-11-21,99.76,99.75,1.0001002506265664
ED,2014-02-21,99.76,99.75,1.0001002506265664
ED,2014-05-21,99.775,99.765,1.0001002355535509
ND,1996-06-12,698.5,707.25,0.9876281371509368
ND,1996-09-11,674.75,682.75,0.9882826803368729
ND,1996-12-11,856.75,867.25,0.9878927644854425
ND,1997-03-12,838.65,849.65,0.9870534926146061
ND,1997-06-11,950.75,963.1,0.9871768248364655
ND,1997-09-10,1102.5,1117.6,0.9864889047959915
ND,1997-12-10,1032.5,1047.25,0.9859154929577465
ND,1998-03-11,1154.25,1170.45,0.986159169550173
ND,1998-06-10,1201.75,1217.75,0.9868610141654691
ND,1998-09-09,1257.8,1274.3,0.9870517146668759
ND,1998-12-09,1688.65,1709.65,0.9877167841371041
ND,1999-03-10,2046.75,2069.25,0.9891264951069227
ND,1999-06-09,2130.5,2151.8,0.9901013105307184
ND,1999-09-08,2467.0,2497.9,0.987629608871452
ND,1999-12-08,3165.0,3209.5,0.9861349119800592
ND,2000-03-08,4457.5,4521.5,0.9858454052858565
ND,2000-06-07,3737.5,3796.5,0.9844593704728039
ND,2000-09-13,3743.0,3805.0,0.9837056504599212
ND,2000-12-13,2748.0,2797.0,0.982481229889167
ND,2001-03-07,1988.5,2014.0,0.98733862959285
ND,2001-06-13,1788.5,1808.0,0.9892146017699115
ND,2001-09-10,1370.5,1382.0,0.9916787264833574
ND,2001-12-12,1668.0,1675.0,0.9958208955223881
ND,2002-03-13,1489.5,1497.5,0.9946577629382304
ND,2002-06-12,1121.0,1126.0,0.9955595026642984
ND,2002-09-11,943.0,947.0,0.9957761351636748
ND,2002-12-11,1035.5,1038.5,0.9971112181030333
ND,2003-03-12,973.5,976.0,0.9974385245901639
ND,2003-06-11,1229.0,1232.0,0.997564935064935
ND,2003-09-10,1338.0,1341.0,0.9977628635346756
ND,2003-12-10,1390.0,1393.5,0.9974883387154646
ND,2004-03-10,1414.5,1417.5,0.9978835978835979
ND,2004-06-09,1471.5,1475.5,0.997289054557777
ND,2004-09-08,1380.5,1385.5,0.9963911945146157
ND,2004-12-08,1602.5,1611.0,0.994723774053383
ND,2005-03-09,1524.0,1534.0,0.9934810951760105
ND,2005-06-08,1530.5,1542.0,0.9925421530479897
ND,2005-09-07,1598.5,1611.5,0.9919329816940738
ND,2005-12-07,1700.5,1717.5,0.9901018922852984
ND,2006-03-08,1666.5,1685.0,0.9890207715133531
ND,2006-06-07,1562.5,1581.25,0.9881422924901185
ND,2006-09-08,1571.0,1589.5,0.9883611198490091
ND,2006-12-06,1801.25,1823.25,0.9879336349924586
ND,2007-03-07,1737.5,1758.0,0.9883390216154722
ND,2007-06-06,1914.0,1939.0,0.9871067560598247
ND,2007-09-12,1996.25,2020.0,0.9882425742574258
ND,2007-12-12,2107.75,2129.0,0.990018788163457
ND,2008-03-12,1734.75,1742.0,0.9958381171067738
ND,2008-06-11,1926.75,1935.75,0.995350639287098
ND,2008-09-10,1737.5,1744.25,0.9961301418947972
ND,2008-12-10,1217.0,1219.0,0.9983593109105825
ND,2009-03-11,1125.0,1123.75,1.0011123470522802
ND,2009-06-10,1495.75,1494.5,1.000836400133824
ND,2009-09-09,1666.0,1664.0,1.0012019230769231
ND,2009-12-09,1792.5,1790.5,1.001117006422787
ND,2010-03-10,1918.75,1916.25,1.0013046314416179
ND,2010-06-09,1782.25,1780.5,1.0009828699803427
ND,2010-09-08,1877.5,1875.0,1.0013333333333334
ND,2010-12-08,2200.5,2199.0,1.000682128240109
ND,2011-03-09,2310.5,2308.25,1.000974764431929
ND,2011-06-08,2248.0,2244.25,1.0016709368385874
ND,2011-09-07,2222.0,2217.0,1.002255299954894
ND,2011-12-07,2321.5,2317.75,1.0016179484413763
ND,2012-03-07,2608.75,2603.25,1.0021127436857773
ND,2012-06-06,2550.0,2544.0,1.0023584905660377
ND,2012-09-12,2796.25,2789.5,1.0024197884925614
ND,2012-12-12,2670.25,2665.0,1.0019699812382739
ND,2013-03-06,2788.25,2784.0,1.0015265804597702
ND,2013-06-12,2920.25,2914.75,1.001886954284244
ND,2013-09-11,3178.5,3171.75,1.0021281626862142
MP,1995-06-07,0.1599,0.14482,1.1041292639138238
MP,1995-09-07,0.15862,0.1495,1.0610033444816054
MP,1995-12-07,0.1284,0.117,1.0974358974358973
MP,1996-03-07,0.13082,0.1196,1.0938127090301002
MP,1996-06-07,0.13215,0.12445,1.0618722378465246
MP,1996-09-06,0.1316,0.12405,1.0608625554212012
MP,1996-12-06,0.125375,0.11922,1.0516272437510483
MP,1997-03-07,0.12485,0.11985,1.0417188151856487
MP,1997-06-06,0.12465,0.11955,1.0426599749058971
MP,1997-09-05,0.127775,0.12292,1.039497233973316
MP,1997-12-05,0.12267,0.11857,1.0345787298642153
MP,1998-03-06,0.1158,0.11173,1.0364271010471673
MP,1998-06-05,0.11357,0.10935,1.038591678097851
MP,1998-09-04,0.0973,0.08945,1.0877585243152599
MP,1998-12-07,0.099625,0.092725,1.0744135885683472
MP,1999-03-05,0.100675,0.095425,1.0550170290804297
MP,1999-06-07,0.1054,0.100925,1.044339856328957
MP,1999-09-07,0.10665,0.1022,1.043542074363992
MP,1999-12-07,0.105625,0.102275,1.032754827670496
MP,2000-03-07,0.107775,0.104925,1.0271622587562543
MP,2000-06-07,0.10105,0.0981,1.030071355759429
MP,2000-09-07,0.107275,0.10455,1.0260640841702533
MP,2000-12-07,0.10585,0.103,1.0276699029126215
MP,2001-03-07,0.103325,0.10045,1.0286212045793928
MP,2001-06-07,0.1094,0.107,1.0224299065420561
MP,2001-09-07,0.10665,0.1044,1.0215517241379308
MP,2001-12-07,0.108625,0.106425,1.020671834625323
MP,2002-03-07,0.11,0.1084,1.014760147601476
MP,2002-06-07,0.10245,0.100825,1.0161170344656583
MP,2002-09-06,0.100075,0.09845,1.0165058405281868
MP,2002-12-06,0.09775,0.095925,1.019025280166797
MP,2003-03-07,0.089825,0.087875,1.022190611664296
MP,2003-06-06,0.09315,0.09195,1.0130505709624795
MP,2003-09-05,0.091775,0.09075,1.0112947658402203
MP,2003-12-05,0.08905,0.08795,1.0125071063104036
MP,2004-03-05,0.091425,0.090325,1.0121782452255743
MP,2004-06-07,0.087925,0.08655,1.0158867706528019
MP,2004-09-07,0.086175,0.084875,1.0153166421207658
MP,2004-12-07,0.089225,0.08785,1.0156516789982926
MP,2005-03-07,0.090575,0.089125,1.0162692847124826
MP,2005-06-07,0.0919,0.09035,1.0171555063641393
MP,2005-09-07,0.093025,0.091725,1.0141727991278278
MP,2005-12-07,0.0954,0.094475,1.009790949986769
MP,2006-03-07,0.093325,0.092675,1.0070137577555975
MP,2006-06-07,0.08825,0.08775,1.0056980056980056
MP,2006-09-07,0.09085,0.090425,1.0047000276472213
MP,2006-12-07,0.091825,0.09143,1.004320244996172
MP,2007-03-07,0.08955,0.089075,1.005332584900365
MP,2007-06-07,0.091575,0.091075,1.0054899807850672
MP,2007-09-07,0.089675,0.089225,1.0050434295320818
MP,2007-12-07,0.092375,0.091775,1.0065377281394716
MP,2008-03-07,0.09225,0.091275,1.0106820049301561
MP,2008-06-06,0.096375,0.0952,1.0123424369747898
MP,2008-09-05,0.09535,0.0941,1.0132837407013815
MP,2008-12-05,0.072925,0.07185,1.0149617258176757
MP,2009-03-06,0.065475,0.0644,1.016692546583851
MP,2009-06-05,0.075175,0.0743,1.0117765814266488
MP,2009-09-04,0.074625,0.0738,1.0111788617886177
MP,2009-12-07,0.07895,0.078075,1.011207172590458
MP,2010-03-05,0.07905,0.078225,1.0105465004793863
MP,2010-06-07,0.0772,0.076475,1.0094802222948676
MP,2010-09-07,0.07655,0.07585,1.009228740936058
MP,2010-12-07,0.08015,0.079625,1.0065934065934066
MP,2011-03-07,0.0829,0.0823,1.0072904009720536
MP,2011-06-07,0.085275,0.084525,1.0088731144631766
MP,2011-09-07,0.0802,0.07965,1.0069052102950407
MP,2011-12-07,0.0738,0.073275,1.007164790174002
MP,2012-03-07,0.0775,0.07695,1.0071474983755684
MP,2012-06-07,0.071525,0.070925,1.0084596404652804
MP,2012-09-07,0.07695,0.076325,1.008188666885031
MP,2012-12-07,0.077825,0.07725,1.007443365695793
MP,2013-03-07,0.07835,0.077725,1.0080411707944676
MP,2013-06-07,0.078225,0.07765,1.0074050225370252
MP,2013-09-06,0.075675,0.0751,1.0076564580559255
MP,2013-12-06,0.07735,0.07685,1.0065061808718283
MP,2014-03-07,0.075675,0.075175,1.0066511473229132
MP,2014-06-06,0.077325,0.076875,1.0058536585365854
MP,2014-09-05,0.0766,0.07615,1.0059093893630993
MP,2014-12-05,0.0695,0.06915,1.005061460592914
MP,2015-03-06,0.0645,0.064075,1.0066328521264145
MP,2015-06-05,0.06365,0.063225,1.0067220245156188
MP,2015-09-08,0.05955,0.05916,1.0065922920892496
MP,2015-12-07,0.05913,0.05882,1.0052703162189731
MP,2016-03-07,0.05634,0.0559,1.007871198568873
MP,2016-06-07,0.05441,0.05388,1.0098366740905718
MP,2016-09-07,0.0543,0.05388,1.0077951002227172
MP,2016-12-07,0.04905,0.04859,1.0094669685120397
MP,2017-03-07,0.05131,0.05063,1.0134307722694056
MP,2017-06-07,0.05467,0.05389,1.014473928372611
MP,2017-09-07,0.05648,0.05569,1.0141856706769616
MP,2017-12-07,0.05269,0.05192,1.0148305084745763
MP,2018-03-07,0.05328,0.05253,1.0142775556824672
MP,2018-06-07,0.04863,0.04791,1.0150281778334376
MP,2018-09-07,0.05168,0.05097,1.0139297626054542
MP,2018-12-07,0.04927,0.04864,1.012952302631579
MP,2019-03-07,0.05092,0.05037,1.010919197935279
MP,2019-06-07,0.051,0.05014,1.0171519744714799
MP,2019-09-06,0.0511,0.05039,1.0140900972415163
MP,2019-12-06,0.05176,0.05113,1.012321533346372
MP,2020-03-06,0.04951,0.04897,1.0110271594853992
MP,2020-06-05,0.04616,0.04558,1.0127248793330408
MP,2020-09-04,0.04642,0.04594,1.0104484109708316
MP,2020-12-07,0.05034,0.04977,1.0114526823387584
MP,2021-03-05,0.04698,0.04644,1.0116279069767442
MP,2021-06-07,0.0504,0.04993,1.0094131784498297
MP,2021-09-07,0.05015,0.04954,1.012313282196205
MP,2021-12-07,0.04752,0.04675,1.016470588235294
MP,2022-03-07,0.04683,0.04606,1.0167173252279635
MP,2022-06-07,0.05102,0.05008,1.0187699680511182
MP,2022-09-07,0.04989,0.04903,1.0175402814603305
MP,2022-12-07,0.05076,0.05001,1.01499700059988
MP,2023-03-07,0.05507,0.0541,1.0179297597042514
MP,2023-09-07,0.05673,0.05583,1.016120365394949
MP,2023-12-07,0.05707,0.05624,1.0147581792318636
MP,2024-06-07,0.05426,0.0535,1.0142056074766357
MP,2024-09-06,0.04989,0.0492,1.0140243902439023
MP,2024-12-06,0.04947,0.04876,1.0145611156685808
MP,2025-03-07,0.04929,0.0487,1.0121149897330595
MP,2025-06-06,0.05227,0.05174,1.0102435253189022
MP,2025-09-05,0.05342,0.0529,1.0098298676748583
MP,2025-12-05,0.05496,0.05444,1.0095518001469508
MP,2026-03-06,0.05613,0.05567,1.0082629782647745
SP,1982-06-09,108.6,108.0,1.0055555555555555
SP,1982-09-08,122.65,123.25,0.995131845841785
SP,1982-12-08,141.35,142.1,0.9947220267417312
SP,1983-03-09,152.85,153.8,0.9938231469440831
SP,1983-06-08,160.95,161.5,0.996594427244582
SP,1983-09-07,168.65,170.1,0.9914756025867137
SP,1983-12-07,166.75,169.05,0.9863945578231292
SP,1984-03-07,154.95,157.1,0.9863144493952896
SP,1984-06-13,152.1,154.5,0.9844660194174757
SP,1984-09-12,165.3,168.35,0.981882981882982
SP,1984-12-12,163.3,166.65,0.9798979897989799
SP,1985-03-13,178.1,182.85,0.9740224227508887
SP,1985-06-12,187.85,191.5,0.9809399477806788
SP,1985-09-11,184.6,186.3,0.9908749329039184
SP,1985-12-11,207.1,209.95,0.9864253393665159
SP,1986-03-12,232.85,235.65,0.9881179715680033
SP,1986-06-11,240.7,242.4,0.9929867986798679
SP,1986-09-10,247.5,248.65,0.995375025135733
SP,1986-12-10,251.1,252.15,0.9958358120166567
SP,1987-03-11,289.95,291.65,0.994171095491171
SP,1987-06-10,297.25,299.0,0.9941471571906354
SP,1987-09-09,314.1,316.75,0.9916337805840569
SP,1987-12-09,239.65,240.45,0.9966729049698483
SP,1988-03-09,269.65,271.15,0.9944680066383921
SP,1988-06-08,272.45,274.25,0.993436645396536
SP,1988-09-07,266.1,268.5,0.9910614525139666
SP,1988-12-07,278.45,281.45,0.989340913128442
SP,1989-03-08,295.15,298.9,0.9874539979926397
SP,1989-06-07,327.65,332.1,0.986600421559771
SP,1989-09-13,344.75,349.4,0.9866914710933029
SP,1989-12-13,353.4,357.95,0.9872887274759045
SP,1990-03-07,336.95,340.9,0.9884130243473159
SP,1990-06-13,365.15,370.4,0.9858261339092873
SP,1990-09-12,322.15,325.7,0.9891003991403131
SP,1990-12-12,331.55,334.1,0.9923675546243639
SP,1991-03-13,375.8,379.05,0.9914259332541882
SP,1991-06-12,377.1,379.9,0.992629639378784
SP,1991-09-11,384.7,387.4,0.9930304594734125
SP,1991-12-11,377.95,379.4,0.9961781760674749
SP,1992-03-11,404.65,406.0,0.9966748768472906
SP,1992-06-10,407.6,408.5,0.997796817625459
SP,1992-09-09,416.65,416.8,0.9996401151631477
SP,1992-12-09,435.75,436.3,0.9987393994957597
SP,1993-03-10,456.4,457.0,0.9986870897155361
SP,1993-06-09,446.4,447.2,0.998211091234347
SP,1993-09-08,456.65,457.45,0.9982511749918024
SP,1993-12-08,465.9,466.95,0.9977513652425313
SP,1994-03-09,467.2,468.5,0.9972251867662754
SP,1994-06-08,457.25,459.25,0.9956450734893849
SP,1994-09-07,470.65,473.0,0.9950317124735729
SP,1994-12-07,452.1,455.1,0.99340804218853
SP,1995-03-08,483.45,487.35,0.9919975377039089
SP,1995-06-07,533.25,537.75,0.9916317991631799
SP,1995-09-13,579.45,584.2,0.9918692228688806
SP,1995-12-13,621.35,627.55,0.9901203091387142
SP,1996-03-13,637.5,643.75,0.9902912621359223
SP,1996-06-12,669.7,675.6,0.9912670219064535
SP,1996-09-11,667.0,673.0,0.9910846953937593
SP,1996-12-11,739.55,746.55,0.9906235349273323
SP,1997-03-12,803.7,811.4,0.9905102292334238
SP,1997-06-11,870.55,879.4,0.9899363202183307
SP,1997-09-10,915.25,925.05,0.9894059780552403
SP,1997-12-10,970.2,981.2,0.9887892376681614
SP,1998-03-11,1068.6,1080.1,0.989352837700213
SP,1998-06-10,1113.1,1125.2,0.9892463562033416
