Symbol,NON_exists,NON_test_rows,NON_date_range,RAD_exists,RAD_test_rows,RAD_date_range,ASC_exists,ASC_test_rows,ASC_date_range,Rollover_exists,Rollover_test_count,Rollover_date_range,Category,Notes
JN,True,2269,1978-01 - 2026-03,True,2269,1978-01 - 2026-03,True,1462,1978-01 - 2016-10,True,23,1978-03 - 2016-09,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
JO,True,2267,1973-01 - 2026-03,True,2267,1973-01 - 2026-03,True,392,1973-01 - 2012-07,True,9,1973-02 - 2012-06,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
KC,True,2266,1974-01 - 2026-03,True,2266,1974-01 - 2026-03,True,407,1974-01 - 2012-08,True,9,1974-02 - 2012-08,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
KW,True,2267,1977-01 - 2026-03,True,2267,1977-01 - 2026-03,True,773,1977-01 - 2014-01,True,15,1977-02 - 2013-11,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
LB,True,2264,1974-01 - 2026-03,True,2264,1974-01 - 2026-03,True,1284,1974-01 - 2016-02,True,29,1974-02 - 2015-12,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
LX,True,2279,1990-01 - 2026-03,True,2279,1990-01 - 2026-03,True,2279,1990-01 - 2025-08,True,36,1990-03 - 2025-06,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
MD,True,2259,1992-02 - 2026-03,True,2259,1992-02 - 2026-03,True,2259,1992-02 - 2026-03,True,36,1992-03 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
MP,True,2262,1995-05 - 2026-03,True,2262,1995-05 - 2026-03,True,2262,1995-05 - 2026-03,True,36,1995-06 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
NK,True,2326,1991-01 - 2026-03,True,2326,1991-01 - 2026-03,True,2326,1991-01 - 2026-03,True,41,1991-03 - 2026-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
UB,True,2284,1999-01 - 2026-03,True,2284,1999-01 - 2026-03,True,1328,1999-01 - 2016-03,True,23,1999-02 - 2016-02,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
XU,True,2284,2001-03 - 2026-03,True,2284,2001-03 - 2026-03,True,1498,2001-03 - 2016-11,True,23,2001-06 - 2016-09,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
XX,True,2284,2002-06 - 2025-02,True,2284,2002-06 - 2025-02,True,2220,2002-06 - 2019-09,True,35,2002-06 - 2019-09,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
YM,True,2269,2002-04 - 2026-03,True,2269,2002-04 - 2026-03,True,1818,2002-04 - 2018-03,True,29,2002-12 - 2018-03,Tier 1: 完整数据 (NON+RAD+ASC+rollover 测试期全),数据完整
NR,True,2265,1987-01 - 2021-01,True,2265,1987-01 - 2021-01,True,0,1987-01 - 2008-02,True,0,1987-02 - 2007-12,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
SB,True,2266,1975-01 - 2026-03,True,2266,1975-01 - 2026-03,True,0,1975-01 - 1995-10,True,0,1975-02 - 1995-09,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
SC,True,2269,1994-03 - 2021-09,True,2269,1994-03 - 2021-09,True,26,1994-03 - 2011-02,True,0,1994-03 - 2010-12,Tier 4: RAD+NON (无换月记录),无换月记录
SN,True,2269,1976-01 - 2026-03,True,2269,1976-01 - 2026-03,True,0,1976-01 - 1996-03,True,0,1976-03 - 1995-12,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
SP,True,2269,1982-04 - 2021-09,True,2269,1982-04 - 2021-09,True,0,1982-04 - 1999-12,True,0,1982-06 - 1999-12,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
TY,True,2268,1983-01 - 2026-03,True,2268,1983-01 - 2026-03,True,0,1983-01 - 1997-07,True,0,1983-02 - 1997-05,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
US,True,2268,1978-01 - 2026-03,True,2268,1978-01 - 2026-03,True,0,1978-01 - 1993-07,True,0,1978-02 - 1993-05,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZA,True,2267,1983-01 - 2026-03,True,2267,1983-01 - 2026-03,True,0,1983-01 - 2003-01,True,0,1983-02 - 2002-11,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZC,True,2267,1970-01 - 2026-03,True,2267,1970-01 - 2026-03,True,0,1970-01 - 1988-03,True,0,1970-02 - 1988-02,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZF,True,2267,1978-01 - 2026-03,True,2267,1978-01 - 2026-03,True,0,1978-01 - 1998-06,True,0,1978-02 - 1998-04,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZG,True,2267,1975-01 - 2026-03,True,2267,1975-01 - 2026-03,True,0,1975-01 - 1994-08,True,0,1975-01 - 1994-07,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZH,True,2267,1980-01 - 2026-03,True,2267,1980-01 - 2026-03,True,0,1980-01 - 1999-06,True,0,1980-01 - 1999-06,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZI,True,2267,1973-01 - 2026-03,True,2267,1973-01 - 2026-03,True,0,1973-01 - 1992-09,True,0,1973-02 - 1992-08,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZK,True,2267,1989-01 - 2026-03,True,2267,1989-01 - 2026-03,True,0,1989-01 - 2008-04,True,0,1989-02 - 2008-02,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZL,True,2267,1969-01 - 2026-03,True,2267,1969-01 - 2026-03,True,0,1969-01 - 1989-01,True,0,1969-02 - 1988-12,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZN,True,2267,1991-01 - 2026-03,True,2267,1991-01 - 2026-03,True,0,1991-01 - 2010-01,True,0,1991-01 - 2009-12,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZO,True,2267,1975-01 - 2026-03,True,2267,1975-01 - 2026-03,True,0,1975-01 - 1994-06,True,0,1975-02 - 1994-04,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZP,True,2267,1973-01 - 2026-03,True,2267,1973-01 - 2026-03,True,0,1973-01 - 1993-10,True,0,1973-03 - 1993-09,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZR,True,2267,1987-01 - 2026-03,True,2267,1987-01 - 2026-03,True,0,1987-01 - 2008-02,True,0,1987-02 - 2007-12,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZT,True,2267,1971-01 - 2026-03,True,2267,1971-01 - 2026-03,True,0,1971-01 - 1990-10,True,0,1971-01 - 1990-09,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZU,True,2267,1984-01 - 2026-03,True,2267,1984-01 - 2026-03,True,0,1984-01 - 2002-11,True,0,1984-01 - 2002-11,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZW,True,2267,1969-01 - 2026-03,True,2267,1969-01 - 2026-03,True,0,1969-01 - 1987-08,True,0,1969-02 - 1987-08,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
ZZ,True,2267,1970-01 - 2026-03,True,2267,1970-01 - 2026-03,True,0,1970-01 - 1990-04,True,0,1970-01 - 1990-03,Tier 4: RAD+NON (无换月记录),ASC 测试期无数据; 无换月记录
