Symbol,Has_ASC,Has_RAD,Has_Roll_Rule,ASC_Start,ASC_End,ASC_In_Test_Period,Theory_Rolls_All,Theory_Rolls_Test,ASC_Rolls,RAD_Rolls_Test,Theory_vs_ASC_Match_Rate,Theory_vs_ASC_Avg_Diff,Theory_vs_RAD_Match_Rate,Theory_vs_RAD_Avg_Diff,RAD_NON_Corr,Max_Daily_Gap,Theory_Reliability,RAD_Trustworthiness,Quality_Score
ZH,True,True,False,1980-01-02,1999-06-18,False,0,0,4382,15,0.0,,,,0.9966109293711388,0.10799722947413293,Unverified,Unknown,F
ZI,True,True,True,1973-01-02,1992-09-04,False,255,45,4433,2,0.022332506203473945,2.4444444444444446,0.044444444444444446,0.5,0.9981619119183519,0.1770761433332675,Unverified,Medium,B
ZK,True,True,False,1989-01-03,2008-04-17,False,0,0,4190,1,0.0,,,,0.9908587286275201,0.07319304666056725,Unverified,Unknown,F
ZL,True,True,True,1969-01-02,1989-01-30,False,408,72,4225,8,0.0378698224852071,2.35625,0.1111111111111111,0.75,0.9911848030720174,0.06814251124178483,Unverified,Medium,B
ZN,True,True,False,1991-01-02,2010-01-05,False,0,0,4492,27,0.0,,,,0.9470597819034272,0.17946842233601568,Unverified,Unknown,F
ZO,True,True,True,1975-01-02,1994-06-13,False,255,45,1632,31,0.0428921568627451,1.8428571428571427,0.6888888888888889,0.5161290322580645,0.5723548446292588,0.07906862443939278,Unverified,Low,C
ZP,True,True,True,1973-01-02,1993-10-18,False,204,36,3011,0,0.02391232148787778,2.125,,,0.9993497111456847,0.05748858447488592,Unverified,Medium,B
ZR,True,True,False,1987-01-02,2008-02-11,False,0,0,1453,47,0.0,,,,0.8909827561428302,0.0611163080760837,Unverified,Unknown,F
ZT,True,True,True,1971-01-04,1990-10-26,False,306,54,4356,41,0.02731864095500459,2.2857142857142856,0.7592592592592593,0.4878048780487805,0.6248141511988762,0.04337383845604015,Unverified,Low,C
ZU,True,True,False,1984-01-03,2002-11-25,False,0,0,4601,50,0.0,,,,0.9623353114020643,0.14361313868613146,Unverified,Unknown,F
ZW,True,True,False,1969-01-02,1987-08-25,False,0,0,3770,43,0.0,,,,0.9260378617509274,0.08898761818015488,Unverified,Unknown,F
ZZ,True,True,True,1970-01-05,1990-04-05,False,357,63,3791,60,0.035610656818781325,2.111111111111111,0.9523809523809523,0.4166666666666667,0.7645607770886715,0.07588916722829042,Unverified,Low,C
CC,True,True,True,1981-01-05,2024-05-10,True,255,45,9465,7,0.022926571579503435,2.3870967741935485,0.15555555555555556,0.5714285714285714,0.9762120241748105,0.0748502994011977,Unverified,Medium,B
DA,True,True,True,1997-09-02,2026-03-27,True,612,108,4613,87,0.06720138738348147,2.0806451612903225,0.8055555555555556,0.4942528735632184,0.07296725026820182,0.09940187980632298,Unverified,Low,C
GI,True,True,True,1993-01-04,2026-03-27,True,612,108,2918,15,0.11617546264564771,1.8053097345132743,0.1388888888888889,0.3333333333333333,0.9736169714027848,0.07692504936024003,Unverified,Medium,B
JO,True,True,True,1973-01-02,2012-07-23,True,306,54,5637,22,0.037431257761220506,2.175355450236967,0.3888888888888889,0.6666666666666666,0.7825185716976523,0.10652598671355995,Unverified,Low,C
KC,True,True,True,1974-01-02,2012-08-15,True,255,45,6900,45,0.026521739130434784,2.3224043715846996,1.0,0.4888888888888889,0.9671865707322845,0.11460606516667937,Unverified,Medium,B
KW,True,True,True,1977-01-03,2014-01-28,True,255,45,8084,43,0.022884710539336963,2.3135135135135134,0.9555555555555556,0.46511627906976744,0.9584316388164966,0.07428035369942498,Unverified,Medium,B
LB,True,True,True,1974-01-02,2016-02-11,True,306,54,3999,37,0.052013003250812706,2.043269230769231,0.6851851851851852,0.5675675675675675,0.8765047038681808,0.058576306803257205,Unverified,Low,C
CA,True,True,True,1999-01-04,2026-03-27,True,0,0,6698,9,0.0,,,,0.9835741977641087,0.08108018646732684,Unverified,Medium,B
EN,True,True,True,1999-06-21,2026-03-27,True,0,0,6529,0,0.0,,,,0.9995715401226983,0.0681329423264907,Unverified,Medium,B
ER,True,True,True,2002-11-26,2026-03-27,True,0,0,5571,0,0.0,,,,0.9988239026167843,0.09544074525780422,Unverified,Medium,B
ES,True,True,True,1997-09-11,2026-03-27,True,0,0,7015,0,0.0,,,,0.9993969216287862,0.0722185711766874,Unverified,Medium,B
LX,True,True,True,1990-01-02,2025-08-26,True,204,36,8389,2,0.01692692812015735,2.535211267605634,0.05555555555555555,0.0,0.9617311521215002,0.048298764856676724,Unverified,Medium,B
MD,True,True,True,1992-02-13,2026-03-27,True,0,0,5257,0,0.0,,,,0.9993757349269127,0.08560807569877482,Unverified,Medium,B
SC,True,True,True,1994-03-08,2011-02-09,True,0,0,4113,0,0.0,,,,0.999396044655246,0.07221910448310442,Unverified,Medium,B
XU,True,True,True,2001-03-27,2016-11-23,True,0,0,3833,9,0.0,,,,0.9538523841437022,0.10524735928347728,Unverified,Medium,B
XX,True,True,True,2002-06-04,2019-09-27,True,0,0,3330,10,0.0,,,,0.9209639932534021,0.07161251473376717,Unverified,Medium,B
YM,True,True,True,2002-04-03,2018-03-20,True,0,0,3698,0,0.0,,,,0.9992461647885345,0.059287401427196684,Unverified,Medium,B
DT,True,True,True,1989-11-23,2024-08-22,True,204,36,8377,15,0.016712426883132386,2.492857142857143,0.4166666666666667,0.6666666666666666,0.9816371820010006,0.020323084940073066,Unverified,Medium,B
FB,True,True,True,1989-01-03,2016-08-02,True,204,36,6738,0,0.016325319085782133,2.5272727272727273,,,-0.06568077958092862,0.008473987953507178,Unverified,Low,C
UB,True,True,True,1999-01-04,2016-03-30,True,204,36,4191,15,0.0164638511095204,2.5072463768115942,0.4166666666666667,0.3333333333333333,0.9688912669397268,0.012432230323424998,Unverified,Medium,B
AN,True,True,True,1988-01-04,2026-03-27,True,204,36,7636,2,0.019381875327396544,2.2905405405405403,0.05555555555555555,0.0,0.9785598853704868,0.04090068530403568,Unverified,Medium,B
BN,True,True,True,1976-01-02,2013-02-06,True,204,36,8034,0,0.017923823749066467,2.388888888888889,,,0.9961572463103872,0.0778313864906045,Unverified,Medium,B
CN,True,True,True,1978-01-03,2015-02-09,True,204,36,8010,0,0.018476903870162296,2.391891891891892,,,0.998057501341658,0.02643197681817744,Unverified,Medium,B
DX,True,True,True,1986-01-02,2023-01-11,True,204,36,7458,0,0.019844462322338427,2.25,,,0.9850517051226431,0.023842482364536455,Unverified,Medium,B
FN,True,True,True,1975-02-13,2011-03-11,True,204,36,7918,0,0.018060116190957314,2.3286713286713288,,,0.9777453050160199,0.03342758647402877,Unverified,Medium,B
JN,True,True,True,1978-01-03,2016-10-17,True,204,36,9033,1,0.01715930477139378,2.3548387096774195,0.027777777777777776,2.0,0.9907813843854847,0.034758930001601795,Unverified,Medium,B
MP,True,True,True,1995-05-03,2026-03-27,True,204,36,7199,3,0.017224614529795804,2.379032258064516,0.08333333333333333,1.0,0.9336421325121442,0.07399223648850395,Unverified,Medium,B
NK,True,True,True,1991-01-02,2026-03-27,True,204,36,7265,0,0.019408121128699243,2.2836879432624113,,,0.9986376650028429,0.08574949730816628,Unverified,Medium,B
