Symbol,Has_ASC,Has_RAD,Has_NON,Has_Roll_Rule,ASC_Start,ASC_End,ASC_Covers_Test_Period,Overlap_Start,Overlap_End,Overlap_Days,ASC_RAD_Correlation,ASC_RAD_Return_Corr,ASC_RAD_Mean_Diff_Pct,Test_Period_Corr,Test_Period_Max_Gap,RAD_Validated,RAD_Trustworthiness,Quality_Score,Notes
ZR,True,True,True,False,1987-01-02,2008-02-11,False,1987-01-02,2008-02-11,5308,0.2857359464066647,0.9056404236591978,-0.8944497112650548,0.8909827561428302,0.0611163080760837,False,Low,C,Low correlation
ZT,True,True,True,True,1971-01-04,1990-10-26,False,1971-01-04,1990-10-26,4999,0.685034100003079,0.8665175389763735,-0.1790901533449735,0.6248141511988762,0.04337383845604015,False,Low,C,Very low correlation
ZU,True,True,True,False,1984-01-03,2002-11-25,False,,,0,,,,0.9623353114020643,0.14361313868613146,False,Medium,B,"No ASC, high test corr"
ZW,True,True,True,False,1969-01-02,1987-08-25,False,1969-01-02,1987-08-25,4694,0.7029986415171132,0.9335679900928203,-0.9848079679208152,0.9260378617509274,0.08898761818015488,False,Medium,B,"No ASC, ok test corr"
ZZ,True,True,True,True,1970-01-05,1990-04-05,False,1970-01-05,1990-04-05,5108,0.6123403506279412,0.8103337455085896,-0.5210320185667722,0.7645607770886715,0.07588916722829042,False,Low,C,Low correlation
CC,True,True,True,True,1981-01-05,2024-05-10,True,1981-01-05,2024-05-10,10860,-0.01693365291772508,0.9820361774547218,-0.1931693615004174,0.9762120241748105,0.0748502994011977,False,Medium,B,"No ASC, high test corr"
DA,True,True,True,True,1997-09-02,2026-03-27,True,1997-09-02,2026-03-27,7174,0.5722885466444471,0.8126773850154507,-0.20907971452626273,0.07296725026820182,0.09940187980632298,False,Low,C,Very low correlation
GI,True,True,True,True,1993-01-04,2026-03-27,True,1993-01-04,2026-03-27,8368,0.2993465737246372,0.9876436436282622,-0.36581740377701566,0.9736169714027848,0.07692504936024003,False,Medium,B,"No ASC, high test corr"
JO,True,True,True,True,1973-01-02,2012-07-23,True,1973-01-02,2012-07-23,9907,0.5253004276476191,0.9672922160078933,-0.1977613136178425,0.7825185716976523,0.10652598671355995,False,Low,C,Low correlation
KC,True,True,True,True,1974-01-02,2012-08-15,True,1974-01-02,2012-08-15,9661,0.4417254228584299,0.9640229461013164,-0.844420347440675,0.9671865707322845,0.11460606516667937,False,Medium,B,"No ASC, high test corr"
KW,True,True,True,True,1977-01-03,2014-01-28,True,1977-01-03,2014-01-28,9346,0.25900335190593193,0.9541239205506636,-0.8577454534629497,0.9584316388164966,0.07428035369942498,False,Medium,B,"No ASC, high test corr"
LB,True,True,True,True,1974-01-02,2016-02-11,True,1974-01-02,2016-02-11,10616,-0.3424012718384262,0.8839779986356439,-0.8233908212165465,0.8765047038681808,0.058576306803257205,False,Low,C,Low correlation
CA,True,True,True,True,1999-01-04,2026-03-27,True,1999-01-04,2026-03-27,6958,0.9455395238115776,0.9941024869552546,0.34319980779260645,0.9835741977641087,0.08108018646732684,True,High,A,ASC validated + high corr
EN,True,True,True,True,1999-06-21,2026-03-27,True,1999-06-21,2026-03-27,6743,0.9963354104345267,0.9986084937427429,-0.17827304546827338,0.9995715401226983,0.0681329423264907,True,High,A,ASC validated + high corr
ER,True,True,True,True,2002-11-26,2026-03-27,True,2002-11-26,2026-03-27,5909,0.9938509462799,0.9984264478065361,-0.09689208100111546,0.9988239026167843,0.09544074525780422,True,High,A,ASC validated + high corr
ES,True,True,True,True,1997-09-11,2026-03-27,True,1997-09-11,2026-03-27,7192,0.996121536381011,0.9977821838430118,-0.08833911800927725,0.9993969216287862,0.0722185711766874,True,High,A,ASC validated + high corr
LX,True,True,True,True,1990-01-02,2025-08-26,True,1990-01-02,2025-08-26,8996,0.9179584752005204,0.9953901672256461,0.1883564058645721,0.9617311521215002,0.048298764856676724,True,High,A,ASC validated + high corr
MD,True,True,True,True,1992-02-13,2026-03-27,True,1992-02-13,2026-03-27,8535,0.9981768628809292,0.9978570342890437,-0.15892007762989868,0.9993757349269127,0.08560807569877482,True,High,A,ASC validated + high corr
SC,True,True,True,True,1994-03-08,2011-02-09,True,1994-03-08,2011-02-09,4266,0.9366278946664505,0.9971270997551612,0.0033036179313614684,0.999396044655246,0.07221910448310442,True,High,A,ASC validated + high corr
XU,True,True,True,True,2001-03-27,2016-11-23,True,2001-03-27,2016-11-23,3984,0.8648222763018106,0.9960236024120905,0.5167366986538742,0.9538523841437022,0.10524735928347728,True,High,A,ASC validated + high corr
XX,True,True,True,True,2002-06-04,2019-09-27,True,2002-06-04,2019-09-27,4406,0.7794608881621304,0.9958193282716641,0.4215412565850188,0.9209639932534021,0.07161251473376717,True,High,A,ASC validated
YM,True,True,True,True,2002-04-03,2018-03-20,True,2002-04-03,2018-03-20,4026,0.996062594751504,0.9985498643660439,0.00433272962694883,0.9992461647885345,0.059287401427196684,True,High,A,ASC validated + high corr
DT,True,True,True,True,1989-11-23,2024-08-22,True,1989-11-23,2024-08-22,8817,0.9793408215882048,0.959295325265181,0.42637942705460724,0.9816371820010006,0.020323084940073066,False,Medium,B,"No ASC, high test corr"
FB,True,True,True,True,1989-01-03,2016-08-02,True,1989-01-03,2016-08-02,6939,0.892693171835667,0.902334724946948,0.3738730865384979,-0.06568077958092862,0.008473987953507178,False,Low,C,Very low correlation
UB,True,True,True,True,1999-01-04,2016-03-30,True,1999-01-04,2016-03-30,4380,0.9821864854957595,0.9200272110215671,0.1885825908189657,0.9688912669397268,0.012432230323424998,False,Medium,B,"No ASC, high test corr"
AN,True,True,True,True,1988-01-04,2026-03-27,True,1988-01-04,2026-03-27,9642,0.7133570149946805,0.99286525228649,0.2713715192549557,0.9785598853704868,0.04090068530403568,True,High,A,ASC validated + high corr
BN,True,True,True,True,1976-01-02,2013-02-06,True,1976-01-02,2013-02-06,9362,0.41301256990411667,0.9897370811671706,0.26374660809276634,0.9961572463103872,0.0778313864906045,False,Medium,B,"No ASC, high test corr"
CN,True,True,True,True,1978-01-03,2015-02-09,True,1978-01-03,2015-02-09,9348,0.8267018113161981,0.9923633181246403,0.032981903532337,0.998057501341658,0.02643197681817744,True,High,A,ASC validated + high corr
DX,True,True,True,True,1986-01-02,2023-01-11,True,1986-01-02,2023-01-11,9398,0.7984408815230504,0.9923611842283678,-0.01695557033156293,0.9850517051226431,0.023842482364536455,True,High,A,ASC validated + high corr
FN,True,True,True,True,1975-02-13,2011-03-11,True,1975-02-13,2011-03-11,9088,0.24814742695636813,0.5525586401976279,-0.49374222392176165,0.9777453050160199,0.03342758647402877,False,Medium,B,"No ASC, high test corr"
JN,True,True,True,True,1978-01-03,2016-10-17,True,1978-01-03,2016-10-17,9778,0.25792111920387684,0.9854627611123643,-0.48306956183866356,0.9907813843854847,0.034758930001601795,False,Medium,B,"No ASC, high test corr"
MP,True,True,True,True,1995-05-03,2026-03-27,True,1995-05-03,2026-03-27,7759,-0.6186961597498865,0.9157168990876711,1.5003778876634049,0.9336421325121442,0.07399223648850395,False,Medium,B,"No ASC, ok test corr"
NK,True,True,True,True,1991-01-02,2026-03-27,True,1991-01-02,2026-03-27,8985,0.9959943148583577,0.9981339826150453,0.03752815537540008,0.9986376650028429,0.08574949730816628,True,High,A,ASC validated + high corr
