Symbol,status,corr,ret_corr,last_diff%,max_diff%,avg_diff%,rolls_total,rolls_in_test,test_rows,scale,first_date,last_date,first_diff%,rad_first,rad_last,v2_first,v2_last,valid_points
ZL,OK,0.9911848030720176,0.9942002923615595,47.882130891814455,47.882130891814455,20.957345741400044,140.0,0.0,2267.0,0.2419404612294031,2011-01-03,2019-12-31,0.0,60.91,24.82,251.75615393345205,151.70817109646669,
ZN,MISSING: Rollover,,,,,,,,,,,,,,,,,
ZO,OK,0.5723548446292588,0.9534378917153377,-21.858744464920626,39.02418896813084,18.78595644007835,97.0,0.0,2267.0,4.396601451123967,2011-01-03,2019-12-31,0.0,242.39,227.58,55.13121957825727,40.448030444349556,
ZP,OK,0.999349711145685,0.9994292994329794,10.901553326911682,10.905061103234273,4.220801711638376,83.0,0.0,2267.0,4.665190221789637,2011-01-03,2019-12-31,0.0,2295.6,1133.0,492.0699673247993,269.33834194479886,
ZR,OK,0.8909827561428302,0.9190772826138619,97.53927813820094,104.36648289849427,50.26481362631928,118.0,0.0,2267.0,36.541481595289255,2011-01-03,2019-12-31,0.0,3125.2,1451.0,85.52472049745474,78.43948303822481,
ZT,OK,0.6248141511988755,0.8876265543616951,4.208425192958087,28.749482417931095,11.667742972806506,119.0,0.0,2267.0,1.1433824326339057,2011-01-03,2019-12-31,0.0,136.329,153.998,119.23307207541342,140.35451835565726,
ZU,OK_INSUFFICIENT_VALID,,,,,,227.0,,,,,,,,,,,0.0
ZW,OK,0.9260378617509275,0.9799088072905318,146.75844760074565,146.7590911134078,62.57747750996516,94.0,0.0,2267.0,7.32006453908402,2011-01-03,2019-12-31,0.0,3415.04,960.01,466.53140580469983,323.6181539334277,
ZZ,OK,0.7645607770886719,0.7216041109012489,39.712195714318966,39.713142900416464,11.718195567241454,142.0,0.0,2267.0,0.4930943658133477,2011-01-03,2019-12-31,0.0,118.24,77.522,239.7918293083026,219.6490081224176,
CA,OK,0.9948625912528083,0.3127500795977568,-0.0002209783087406124,26.94644327279146,0.23259848255246454,109.0,36.0,2298.0,0.6660956113807273,2011-01-03,2019-12-31,0.0,2628.09,5450.96,3945.5146605039486,8183.431719752206,
EN,OK,0.9943010910496541,0.21152378144391454,-0.00011197825057807645,34.752177859962444,0.5032553801123252,107.0,36.0,2269.0,1.5716402244253176,2011-01-03,2019-12-31,0.0,2624.8,10277.49,1670.1023295326884,6539.33281403798,
ER,OK,0.9998077839277034,0.8810490977550696,0.00017860088131459463,5.4192510310525615,0.049960608045955195,92.0,36.0,2302.0,1.1177422725088373,2011-01-03,2019-12-31,-1.3334604515947783e-14,852.57,1932.07,762.7608089710674,1728.5500407508046,
ES,OK,0.997056835446929,0.29652720433682284,0.0003397450173838863,26.369055186949282,0.2973661013063407,114.0,36.0,2269.0,1.3057847517804932,2011-01-03,2019-12-31,0.0,1307.4,3638.23,1001.2369942422014,2786.2496906509646,
LX,OK,0.9590498830202376,0.10975816066989892,0.0015215984609882644,60.75076872767463,0.6622669727767164,141.0,36.0,2279.0,1.1748657281881885,2011-01-03,2019-12-31,0.0,4307.0,7243.5,3665.95083732846,6165.479205998466,
MD,OK,0.9633498141698315,0.13486701993604194,0.00031404597368253124,60.58549809298728,0.9050848590066543,135.0,36.0,2259.0,1.724217910108665,2011-01-03,2019-12-31,0.0,991.48,2272.88,575.0317255070818,1318.213390872899,
SC,OK,0.9993960446552462,0.9989463600740562,-8.25230477836081,9.346835091018503,6.087751372173416,68.0,0.0,2269.0,1.2832385188445399,2011-01-03,2019-12-31,0.0,1139.19,3170.72,887.7461074233926,2266.969452063324,
SP,OK,0.9993939534638787,0.9989448395999823,-8.245056389093047,9.346214025584619,6.085978606865406,71.0,0.0,2269.0,1.6598276471051316,2011-01-03,2019-12-31,0.0,1139.28,3170.72,686.3845182883854,1752.767736538056,
XU,OK,0.981974564276433,0.39672331294947494,-10.865315471951027,23.933796358443566,2.187321639405725,62.0,23.0,2284.0,0.6148249332186646,2011-01-03,2019-12-30,-1.2094923450762646e-14,1879.91,3396.88,3057.6346182945113,4924.651080667126,
XX,OK,0.9873266594306943,0.21041491778997334,-0.960068267270797,32.32927490284726,0.3091786218163131,70.0,35.0,2284.0,0.6259119393628433,2011-01-03,2019-12-30,0.0,1733.49,3168.69,2769.5429516245254,5013.913644172479,
YM,OK,0.9995399261201192,0.5821089422502823,0.26914111245419914,11.260561831197933,0.12198194814129655,62.0,29.0,2269.0,0.975013051442479,2011-01-03,2019-12-31,0.0,11258.34,31186.69,11546.860817241262,32072.00781378305,
DT,OK,0.9507641393575742,0.03053139433909107,-0.0023951376484080554,40.74935478857197,0.571675298835103,140.0,38.0,2284.0,0.5501895056686037,2011-01-03,2019-12-30,0.0,94.64,156.5,172.01345904442718,284.44063363113804,
FB,OK,0.5774798710665531,0.03485802426286667,-1.3713103533262543,44.51707300587747,0.9561634016384355,110.0,22.0,2268.0,0.5596683427160449,2011-01-03,2019-12-31,0.0,106.596743,121.694111,190.46412824189926,214.45791711925554,
TY,OK,0.27547208711976084,0.967378387509547,-15.452808866001183,16.349380684272656,10.742758458253004,58.0,0.0,2268.0,0.5756666003086446,2011-01-03,2019-12-31,0.0,101.729019,128.582493,176.71516628801777,188.84695770656845,
UB,MISSING: Rollover,,,,,,,,,,,,,,,,,
US,OK_INSUFFICIENT_VALID,,,,,,62.0,,,,,,,,,,,0.0
AN,OK,0.8715199836998575,0.016291892830119014,0.005010929898306822,51.122539990188365,0.7750560433812004,153.0,36.0,2269.0,0.5105368264075002,2011-01-03,2019-12-31,-1.58798242431579e-14,89.49,72.72,175.28608196536027,142.44544210445557,
BN,OK,0.9500553249451571,0.06424773694967967,4.268286238103756,48.14229639315248,0.9698478595784421,148.0,8.0,2269.0,0.5481360888259799,2011-01-03,2019-12-31,0.0,162.75,134.78,296.9153159548107,256.383038914141,
CN,OK,0.9861185997942412,0.14978682490500006,1.6529698850223091,21.18663366189418,0.4417337155970259,148.0,16.0,2269.0,0.829874822977555,2011-01-03,2019-12-31,0.0,102.706,80.022,123.76083375019779,98.02049334323837,
DX,OK,0.8457228896656548,0.05271410864026087,0.000848439618115454,45.124554628765424,0.6675271500361847,149.0,37.0,2313.0,1.3078842016373264,2011-01-03,2019-12-31,0.0,76.48,91.046,58.4761249537654,69.6137871811237,
FN,OK,0.8450866972214763,0.10720745879249814,10.677666160554523,225.53182071597809,2.431528659182191,141.0,1.0,2268.0,3.979781512306088,2011-01-03,2019-12-31,0.0,163.357,124.809,41.04672567950662,34.70936480587942,
JN,OK,0.6218486357040918,0.006486773248950051,7.857335474622502,207.4634201599194,3.2780084756919163,155.0,23.0,2269.0,4.048732370668264,2011-01-03,2019-12-31,0.0,165.58,112.42,40.89675109166827,29.948439521221587,
MP,OK,0.7369694610225476,0.028401235109883544,0.00041142809563473264,86.70999509642832,1.335639453320379,122.0,36.0,2262.0,0.09696619690559981,2011-01-03,2019-12-31,0.0,0.042679,0.038695,0.4401430742050201,0.39905823304355004,
NK,OK,0.9972892938206203,0.39823334141442673,-0.0011770352157555904,24.732481517829534,0.31905163554847094,148.0,41.0,2326.0,1.1519621362676191,2011-01-03,2019-12-31,0.0,9572.0,23900.0,8309.300886410621,20746.965491434476,
SN,OK,0.9206284038250042,0.9961029377272449,15.414796224104737,15.414796224104737,4.524651689610253,80.0,0.0,2269.0,2.8614707743864516,2011-01-03,2019-12-31,0.0,148.88,125.04,52.02918769349389,50.43373585724079,
